experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0010,109053.jpg,5,HHO-VC,4,2,2,0.3822741644427768,0.0015689394237710858,0.0586308810607876,0.01045751633986928
IMG_0010,109053.jpg,5,EHHO-VC,3,2,2,0.38471074488925283,0.0018428288284775022,0.058498469713422985,0.009150326797385621
IMG_0010,109053.jpg,5,BEHHO-VC-Calibrated,2,160,2,0.381291899139456,0.0019138611749076832,0.0585056659823015,0.21437908496732025
IMG_0010,109053.jpg,5,BDA-EHHO-VC-Calibrated,4,161,2,0.37542848931782735,0.001772949594861021,0.05855244173001182,0.21830065359477124
IMG_0011,119082.jpg,1,HHO-VC,53,5,15,0.5172788391083296,0.0016269936432770098,0.058162403956796484,0.09542483660130718
IMG_0011,119082.jpg,1,EHHO-VC,21,5,8,0.5206833177189655,0.001652860032801673,0.05809116089489921,0.044444444444444446
IMG_0011,119082.jpg,1,BDA-EHHO-VC-Calibrated,118,8,50,0.5117653880753623,0.00182377223373904,0.05825235731777787,0.23006535947712417
IMG_0011,119082.jpg,1,BEHHO-VC-Calibrated,252,5,88,0.5183397130663997,0.0017958017084597998,0.058222852615375985,0.45098039215686275
IMG_0011,119082.jpg,2,HHO-VC,5,3,6,0.5413555482867429,0.0017767524385744777,0.05810627305954408,0.018300653594771243
IMG_0011,119082.jpg,2,BEHHO-VC-Calibrated,2,8,2,0.5672107856867852,0.001286874379136854,0.058060936565609456,0.01568627450980392
IMG_0011,119082.jpg,2,EHHO-VC,5,32,112,0.5147283459586061,0.0016553658774442297,0.05804294589341319,0.19477124183006536
IMG_0011,119082.jpg,2,BDA-EHHO-VC-Calibrated,5,36,84,0.5142236165918646,0.0017846098339067515,0.05808612350668426,0.16339869281045752
IMG_0011,119082.jpg,3,HHO-VC,193,18,141,0.5093961731717879,0.0024920380573065174,0.058180394628992764,0.46013071895424834
IMG_0011,119082.jpg,3,BDA-EHHO-VC-Calibrated,193,2,85,0.5362275886782996,0.0018303012894079242,0.058188310524759125,0.3660130718954248
IMG_0011,119082.jpg,3,BEHHO-VC-Calibrated,217,2,82,0.5360975732651616,0.0017911809346722047,0.058153768434142265,0.3934640522875817
IMG_0011,119082.jpg,3,EHHO-VC,193,18,141,0.5093961731717879,0.0024920380573065174,0.058180394628992764,0.46013071895424834
IMG_0011,119082.jpg,4,HHO-VC,4,46,29,0.5163745559610559,0.002144267415963801,0.058497750086535134,0.10326797385620914
IMG_0011,119082.jpg,4,BDA-EHHO-VC-Calibrated,4,24,19,0.5187028621926055,0.0022734286145854863,0.05846752575724538,0.06143790849673202
IMG_0011,119082.jpg,4,BEHHO-VC-Calibrated,208,2,103,0.536577945378299,0.002760282050277988,0.05842722665152572,0.4091503267973856
IMG_0011,119082.jpg,4,EHHO-VC,4,63,39,0.5167010210483785,0.0023065622831149137,0.05855460061067538,0.13856209150326798
IMG_0011,119082.jpg,5,EHHO-VC,11,111,170,0.5096250229883232,0.001989967215642629,0.0580220767136655,0.38169934640522873
IMG_0011,119082.jpg,5,BDA-EHHO-VC-Calibrated,7,109,202,0.5140906126105923,0.0020984433863652286,0.05804942253540385,0.41568627450980394
IMG_0011,119082.jpg,5,HHO-VC,11,115,173,0.5101178912107132,0.002098599194830657,0.0580530206698431,0.3908496732026144
IMG_0011,119082.jpg,5,BEHHO-VC-Calibrated,2,19,186,0.5358790352786191,0.0014996553589713016,0.058070291715151524,0.27058823529411763
IMG_0012,12084.jpg,1,BEHHO-VC-Calibrated,16,42,104,0.39190113945430916,0.001429448936017046,0.058514301504955714,0.21176470588235294
IMG_0012,12084.jpg,1,BDA-EHHO-VC-Calibrated,16,28,105,0.39196748905336903,0.0013912636559008861,0.058507105236077196,0.19477124183006536
IMG_0012,12084.jpg,1,EHHO-VC,228,46,254,0.39741570802550225,0.0016396304921687053,0.058465366876581826,0.6901960784313725
IMG_0012,12084.jpg,1,HHO-VC,229,46,254,0.39737524806200764,0.0016762093629446116,0.05846104911525472,0.6915032679738562
IMG_0012,12084.jpg,2,BDA-EHHO-VC-Calibrated,132,2,59,0.3890521196729089,0.0016936349900684138,0.058474722026123895,0.2522875816993464
IMG_0012,12084.jpg,2,BEHHO-VC-Calibrated,97,2,5,0.3897744218795432,0.001535484682029394,0.05839844157601167,0.13594771241830064
IMG_0012,12084.jpg,2,HHO-VC,51,2,5,0.39007312630139224,0.0015030072719159216,0.05840635747177803,0.07581699346405228
IMG_0012,12084.jpg,2,EHHO-VC,100,2,5,0.3897309394831196,0.0013507587643688413,0.058402759337338774,0.13986928104575164
IMG_0012,12084.jpg,3,BEHHO-VC-Calibrated,168,9,200,0.39689659458720244,0.0016725935351026143,0.058206301196955405,0.4928104575163399
IMG_0012,12084.jpg,3,BDA-EHHO-VC-Calibrated,175,24,157,0.3931414121624213,0.0018294557172498672,0.05819190865919838,0.465359477124183
IMG_0012,12084.jpg,3,EHHO-VC,72,48,205,0.39838059222293176,0.0019681753395699745,0.05822141336160027,0.42483660130718953
IMG_0012,12084.jpg,3,HHO-VC,72,48,204,0.3980313107301649,0.0019516536994860431,0.05819838530118904,0.4235294117647059
IMG_0012,12084.jpg,4,BEHHO-VC-Calibrated,247,187,175,0.4053018281711056,0.0007008685489531141,0.05836821724672192,0.796078431372549
IMG_0012,12084.jpg,4,EHHO-VC,227,3,210,0.40046363267870455,0.0008478620775840611,0.05806669358071228,0.5751633986928104
IMG_0012,12084.jpg,4,BDA-EHHO-VC-Calibrated,251,3,225,0.40093694398214225,0.0007281891903763244,0.0581429740308245,0.6261437908496732
IMG_0012,12084.jpg,4,HHO-VC,246,6,228,0.39806210229476624,0.0004196404463667352,0.05809907679066558,0.6274509803921569
IMG_0012,12084.jpg,5,BEHHO-VC-Calibrated,8,128,244,0.4138854868922025,0.0021266564813460244,0.058323600379675135,0.49673202614379086
IMG_0012,12084.jpg,5,BDA-EHHO-VC-Calibrated,16,164,255,0.4137585108443908,0.002113061244112242,0.058237245153133,0.5686274509803921
IMG_0012,12084.jpg,5,HHO-VC,17,13,250,0.4023745468491019,0.002390543567816582,0.05830273119992746,0.3660130718954248
IMG_0012,12084.jpg,5,EHHO-VC,17,13,255,0.4023789154076211,0.0024017980529089118,0.05830057231926391,0.37254901960784315
IMG_0013,123074.jpg,1,BDA-EHHO-VC-Calibrated,4,32,243,0.384522842689256,0.001694487257979933,0.05806237581938516,0.36470588235294116
IMG_0013,123074.jpg,1,EHHO-VC,255,64,212,0.37298942488865844,0.0022654696150873305,0.058135777761945985,0.6941176470588235
IMG_0013,123074.jpg,1,BEHHO-VC-Calibrated,254,255,237,0.368456994627806,0.002299282301540286,0.058129301119955325,0.9751633986928104
IMG_0013,123074.jpg,1,HHO-VC,255,33,212,0.373411795074635,0.0020483057889020616,0.05809260014867492,0.6535947712418301
IMG_0013,123074.jpg,2,HHO-VC,21,109,99,0.3808393774334983,0.0009364584226197306,0.05838404903825464,0.29934640522875816
IMG_0013,123074.jpg,2,EHHO-VC,21,109,99,0.3808393774334983,0.0009364584226197306,0.05838404903825464,0.29934640522875816
IMG_0013,123074.jpg,2,BDA-EHHO-VC-Calibrated,18,20,217,0.3795448448580422,0.001344546077067098,0.058307768588142427,0.3333333333333333
IMG_0013,123074.jpg,2,BEHHO-VC-Calibrated,20,109,8,0.38446897226705135,0.0010739454900332698,0.0583257592603387,0.17908496732026144
IMG_0013,123074.jpg,3,HHO-VC,3,5,5,0.40064581219320405,0.002430909609841972,0.05828546015461903,0.01699346405228758
IMG_0013,123074.jpg,3,BDA-EHHO-VC-Calibrated,2,10,32,0.39803978924633454,0.002037030426466653,0.05823292739180589,0.05751633986928104
IMG_0013,123074.jpg,3,EHHO-VC,3,7,10,0.3964700628827654,0.002048701272937534,0.05823868440690871,0.026143790849673203
IMG_0013,123074.jpg,3,BEHHO-VC-Calibrated,4,9,64,0.3902620110452468,0.002203413952008399,0.05828330127395548,0.10065359477124183
IMG_0013,123074.jpg,4,EHHO-VC,232,69,2,0.3907483687608514,0.002670390642503271,0.05828761903528259,0.396078431372549
IMG_0013,123074.jpg,4,BDA-EHHO-VC-Calibrated,239,9,2,0.3933157350445453,0.0026035032683981263,0.058340871424983586,0.32679738562091504
IMG_0013,123074.jpg,4,HHO-VC,217,64,2,0.39111652987667606,0.0027211543203144177,0.05823652552624515,0.3699346405228758
IMG_0013,123074.jpg,4,BEHHO-VC-Calibrated,32,239,2,0.3909566457145929,0.0023845974580459575,0.05817751612144136,0.3568627450980392
IMG_0013,123074.jpg,5,BEHHO-VC-Calibrated,38,40,71,0.38052916744764237,0.0013431469332595258,0.05801703932545055,0.19477124183006536
IMG_0013,123074.jpg,5,BDA-EHHO-VC-Calibrated,12,26,26,0.3835129860444351,0.001286280586985591,0.057932123352684106,0.08366013071895424
IMG_0013,123074.jpg,5,EHHO-VC,12,72,65,0.3821483194791089,0.001322023217291042,0.05799041313060005,0.19477124183006536
IMG_0013,123074.jpg,5,HHO-VC,15,96,86,0.38139716446737115,0.0014548790916804662,0.057961628055086,0.2575163398692811
IMG_0014,126007.jpg,1,BEHHO-VC-Calibrated,2,220,10,0.4005647032209785,0.0017176280257879234,0.057791076482665266,0.3032679738562091
IMG_0014,126007.jpg,1,BDA-EHHO-VC-Calibrated,4,146,89,0.39559716114513516,0.001991987519521984,0.05790837566538501,0.31241830065359477
IMG_0014,126007.jpg,1,EHHO-VC,2,108,2,0.41628372498727895,0.0016580467878755522,0.057790356855777415,0.14640522875816994
IMG_0014,126007.jpg,1,HHO-VC,2,108,2,0.41628372498727895,0.0016580467878755522,0.057790356855777415,0.14640522875816994
IMG_0014,126007.jpg,2,BEHHO-VC-Calibrated,201,192,28,0.39862622310767704,0.0023992586358541905,0.05821493671960962,0.550326797385621
IMG_0014,126007.jpg,2,BDA-EHHO-VC-Calibrated,198,245,150,0.39511282685101523,0.0026321866659419833,0.0581386562694974,0.7751633986928104
IMG_0014,126007.jpg,2,HHO-VC,199,213,28,0.3987171585477054,0.002387585299511203,0.05822213298848813,0.5751633986928104
IMG_0014,126007.jpg,2,EHHO-VC,200,215,33,0.398485684209579,0.0024042696108197647,0.058227890003590944,0.5856209150326798
IMG_0014,126007.jpg,3,BDA-EHHO-VC-Calibrated,2,102,193,0.39543234965541985,0.0017216267725168998,0.0583257592603387,0.38823529411764707
IMG_0014,126007.jpg,3,HHO-VC,2,101,2,0.4164311723035003,0.0017659071648417964,0.05847256314546034,0.13725490196078433
IMG_0014,126007.jpg,3,EHHO-VC,2,150,2,0.4165003326805222,0.0016690219823424517,0.058499189340310835,0.20130718954248367
IMG_0014,126007.jpg,3,BEHHO-VC-Calibrated,2,136,2,0.4166149396120615,0.0017502512171049375,0.05850782486296505,0.1830065359477124
IMG_0014,126007.jpg,4,EHHO-VC,240,249,182,0.3975839070571147,0.0014952325845070495,0.05804222626652533,0.8771241830065359
IMG_0014,126007.jpg,4,BDA-EHHO-VC-Calibrated,3,154,44,0.39747347396152494,0.0015723089254522941,0.0579925720112636,0.2627450980392157
IMG_0014,126007.jpg,4,BEHHO-VC-Calibrated,239,255,247,0.39762602639555067,0.0015072499893759757,0.05815880582235722,0.9686274509803922
IMG_0014,126007.jpg,4,HHO-VC,242,254,187,0.3973273727708938,0.0015144734706317934,0.05807317022270294,0.8928104575163398
IMG_0014,126007.jpg,5,HHO-VC,212,27,104,0.40072524774655877,0.0034145699432078925,0.05830273119992746,0.4483660130718954
IMG_0014,126007.jpg,5,EHHO-VC,212,27,104,0.40072524774655877,0.0034145699432078925,0.05830273119992746,0.4483660130718954
IMG_0014,126007.jpg,5,BEHHO-VC-Calibrated,210,82,2,0.4177119981032926,0.0029522338940682923,0.058358142470292,0.3843137254901961
IMG_0014,126007.jpg,5,BDA-EHHO-VC-Calibrated,238,102,85,0.40020356058386003,0.003183489178810775,0.05833079664855365,0.5555555555555555
IMG_0015,130026.jpg,1,HHO-VC,182,158,90,0.4702015842991816,0.0022623002998087127,0.05831640411079664,0.5620915032679739
IMG_0015,130026.jpg,1,BDA-EHHO-VC-Calibrated,2,206,96,0.48556964826537635,0.002253308184010867,0.058194787166749785,0.39738562091503266
IMG_0015,130026.jpg,1,BEHHO-VC-Calibrated,18,164,96,0.46450134352472416,0.002409786127981728,0.058350226574525633,0.36339869281045756
IMG_0015,130026.jpg,1,EHHO-VC,178,155,90,0.46979811913485875,0.002254067383071309,0.05828474052773117,0.5529411764705883
IMG_0015,130026.jpg,2,EHHO-VC,214,140,50,0.4630159489662125,0.0010316575034182841,0.05827898351262837,0.5281045751633987
IMG_0015,130026.jpg,2,HHO-VC,214,140,50,0.4630159489662125,0.0010316575034182841,0.05827898351262837,0.5281045751633987
IMG_0015,130026.jpg,2,BEHHO-VC-Calibrated,81,11,29,0.4485774143517571,0.0011520173048201582,0.058119226343525406,0.1581699346405229
IMG_0015,130026.jpg,2,BDA-EHHO-VC-Calibrated,196,56,50,0.4541557333990151,0.0010121795306354887,0.058122824477964664,0.3947712418300654
IMG_0015,130026.jpg,3,HHO-VC,161,255,254,0.4875814710578479,0.0024425845150550965,0.05832072187212375,0.8758169934640523
IMG_0015,130026.jpg,3,EHHO-VC,160,255,254,0.48755581000964693,0.002518039075604988,0.05833583403676862,0.8745098039215686
IMG_0015,130026.jpg,3,BEHHO-VC-Calibrated,132,241,249,0.4847037254643244,0.0024759949586005887,0.058450254711936954,0.8130718954248366
IMG_0015,130026.jpg,3,BDA-EHHO-VC-Calibrated,6,239,254,0.4862730539165555,0.002887367467324461,0.05846392762280613,0.6522875816993464
IMG_0015,130026.jpg,4,BDA-EHHO-VC-Calibrated,12,2,66,0.46875558296313075,0.001430664029763806,0.05817175910633854,0.10457516339869281
IMG_0015,130026.jpg,4,EHHO-VC,4,2,2,0.48553755290617817,0.0016887649973228974,0.058248759183338626,0.01045751633986928
IMG_0015,130026.jpg,4,BEHHO-VC-Calibrated,251,158,173,0.4828815370560997,0.0019094210119404403,0.058271787243749866,0.7607843137254902
IMG_0015,130026.jpg,4,HHO-VC,248,250,250,0.4912933827411724,0.0020688017650857065,0.05833511440988076,0.9777777777777779
IMG_0015,130026.jpg,5,EHHO-VC,10,54,101,0.4576073348715072,0.0004788079505013185,0.058201983435628296,0.21568627450980393
IMG_0015,130026.jpg,5,BEHHO-VC-Calibrated,102,145,28,0.45648972044987957,0.0008932198042450782,0.05846680613035752,0.35947712418300654
IMG_0015,130026.jpg,5,HHO-VC,9,54,100,0.4579723126966279,0.0006023156856687831,0.058214217092721766,0.21307189542483662
IMG_0015,130026.jpg,5,BDA-EHHO-VC-Calibrated,9,6,37,0.45418254585023654,0.0006258018058689839,0.05835166582830134,0.06797385620915032
IMG_0016,134035.jpg,1,BDA-EHHO-VC-Calibrated,21,254,197,0.44239624183182913,0.0021866006308716066,0.05855388098378752,0.6169934640522876
IMG_0016,134035.jpg,1,EHHO-VC,194,255,255,0.44835386351237555,0.002249533059459789,0.05864095583721752,0.9202614379084967
IMG_0016,134035.jpg,1,HHO-VC,90,255,255,0.44472190660939054,0.002429293918573754,0.05858482493996512,0.7843137254901961
IMG_0016,134035.jpg,1,BEHHO-VC-Calibrated,191,255,255,0.44834834355083575,0.002177453533947492,0.0586308810607876,0.9163398692810457
IMG_0016,134035.jpg,2,HHO-VC,2,32,14,0.44754877034884366,0.0022535857702489673,0.058060936565609456,0.06274509803921569
IMG_0016,134035.jpg,2,BEHHO-VC-Calibrated,136,48,4,0.44237220629377494,0.0024236215692290367,0.05809260014867492,0.2457516339869281
IMG_0016,134035.jpg,2,EHHO-VC,6,64,32,0.43502304633329003,0.0021781315119407015,0.05801416081789914,0.13333333333333333
IMG_0016,134035.jpg,2,BDA-EHHO-VC-Calibrated,138,64,9,0.43643143234860293,0.002476077175218502,0.05797745984661873,0.27581699346405225
IMG_0016,134035.jpg,3,BDA-EHHO-VC-Calibrated,25,4,214,0.4471189922390216,0.0015647832116606893,0.05773422595852503,0.3176470588235294
IMG_0016,134035.jpg,3,BEHHO-VC-Calibrated,23,4,9,0.4423762785353403,0.0013978503188476858,0.057839291484151296,0.047058823529411764
IMG_0016,134035.jpg,3,HHO-VC,2,2,9,0.46483705283778587,0.0014601899276795954,0.057685291330151135,0.01699346405228758
IMG_0016,134035.jpg,3,EHHO-VC,6,4,9,0.44643195174989203,0.001420425205892765,0.057903338277170056,0.02483660130718954
IMG_0016,134035.jpg,4,EHHO-VC,2,3,5,0.46375166923453526,0.0029556488538243866,0.05791629156115138,0.013071895424836602
IMG_0016,134035.jpg,4,BEHHO-VC-Calibrated,2,3,212,0.46465292994888013,0.002699034343969691,0.057991132757487886,0.28366013071895424
IMG_0016,134035.jpg,4,HHO-VC,2,3,5,0.46375166923453526,0.0029556488538243866,0.05791629156115138,0.013071895424836602
IMG_0016,134035.jpg,4,BDA-EHHO-VC-Calibrated,2,95,205,0.45360166216314285,0.0029536622724642956,0.05807317022270294,0.3947712418300654
IMG_0016,134035.jpg,5,BDA-EHHO-VC-Calibrated,2,231,192,0.4567952392984462,0.0012560914992861768,0.058541647326694056,0.5555555555555555
IMG_0016,134035.jpg,5,HHO-VC,225,253,13,0.44257746081458743,0.0019643609876228043,0.05873666621330172,0.6418300653594771
IMG_0016,134035.jpg,5,BEHHO-VC-Calibrated,2,4,32,0.45356822914455314,0.0013720390910613904,0.058541647326694056,0.04967320261437908
IMG_0016,134035.jpg,5,EHHO-VC,203,232,13,0.4418661138690459,0.001732087993757862,0.05870356337646058,0.5856209150326798
IMG_0017,14037.jpg,1,HHO-VC,3,178,66,0.49361242310007525,0.0010682764686111806,0.05848983419076877,0.322875816993464
IMG_0017,14037.jpg,1,BDA-EHHO-VC-Calibrated,3,73,112,0.4915885698392786,0.0009317918890255641,0.058455292100151914,0.2457516339869281
IMG_0017,14037.jpg,1,BEHHO-VC-Calibrated,2,17,6,0.4829920509623859,0.0011834880402222477,0.05836246023161911,0.032679738562091505
IMG_0017,14037.jpg,1,EHHO-VC,3,218,66,0.49279268341282595,0.0010342092127998425,0.058487675310105215,0.37516339869281046
IMG_0017,14037.jpg,2,HHO-VC,252,52,11,0.506005795031655,0.002809142075943053,0.05821061895828252,0.4117647058823529
IMG_0017,14037.jpg,2,BDA-EHHO-VC-Calibrated,4,233,11,0.4739010637515526,0.0031301422308060195,0.0582696283630863,0.3241830065359477
IMG_0017,14037.jpg,2,BEHHO-VC-Calibrated,4,34,2,0.49906109078073846,0.0029959440375973566,0.058473282772348194,0.05228758169934641
IMG_0017,14037.jpg,2,EHHO-VC,4,2,2,0.5124943404976605,0.0031013478139675977,0.05823364701869375,0.01045751633986928
IMG_0017,14037.jpg,3,HHO-VC,2,4,95,0.48902353176022184,0.002484403010638403,0.05862008665746984,0.13202614379084968
IMG_0017,14037.jpg,3,BDA-EHHO-VC-Calibrated,168,4,41,0.5036688109464575,0.0022578576164216137,0.058479039787451004,0.2784313725490196
IMG_0017,14037.jpg,3,BEHHO-VC-Calibrated,210,4,20,0.5034913678883108,0.002313393737166678,0.05851646038561927,0.3058823529411765
IMG_0017,14037.jpg,3,EHHO-VC,2,4,70,0.48918653148341945,0.0026094636316433555,0.05858266605930157,0.09934640522875816
IMG_0017,14037.jpg,4,BEHHO-VC-Calibrated,2,32,2,0.5128157173995763,0.0014314213872893427,0.05808900201423566,0.047058823529411764
IMG_0017,14037.jpg,4,EHHO-VC,3,2,3,0.5085127041905707,0.0012637508445575451,0.058199104928076895,0.01045751633986928
IMG_0017,14037.jpg,4,BDA-EHHO-VC-Calibrated,2,60,2,0.5170024050387103,0.0012062325469151662,0.05808180574535715,0.08366013071895424
IMG_0017,14037.jpg,4,HHO-VC,3,2,3,0.5085127041905707,0.0012637508445575451,0.058199104928076895,0.01045751633986928
IMG_0017,14037.jpg,5,BDA-EHHO-VC-Calibrated,6,2,34,0.4940587272297219,0.002237734694683196,0.058163123583684334,0.054901960784313725
IMG_0017,14037.jpg,5,BEHHO-VC-Calibrated,33,2,2,0.5238231980057374,0.0025964590404944387,0.05823076851114234,0.048366013071895426
IMG_0017,14037.jpg,5,EHHO-VC,6,196,214,0.4858970323170649,0.001882657008123213,0.05833079664855365,0.5437908496732026
IMG_0017,14037.jpg,5,HHO-VC,6,193,210,0.4859267825392285,0.0018340547769859026,0.05834303030564713,0.534640522875817
IMG_0018,143090.jpg,1,BEHHO-VC-Calibrated,18,40,240,0.404219958870327,0.002145677482797009,0.05806813283448797,0.3895424836601307
IMG_0018,143090.jpg,1,BDA-EHHO-VC-Calibrated,66,11,248,0.4049272420405019,0.0023299353135124265,0.05815160955347871,0.42483660130718953
IMG_0018,143090.jpg,1,EHHO-VC,37,75,255,0.4036214917517939,0.0020955587864078863,0.05808468425290855,0.47973856209150323
IMG_0018,143090.jpg,1,HHO-VC,37,75,255,0.4036214917517939,0.0020955587864078863,0.05808468425290855,0.47973856209150323
IMG_0018,143090.jpg,2,BDA-EHHO-VC-Calibrated,2,18,129,0.41540546670234385,0.001206978090816304,0.05779827275154378,0.19477124183006536
IMG_0018,143090.jpg,2,HHO-VC,2,77,190,0.414043441591006,0.0011166861111253192,0.05780906715486154,0.3516339869281046
IMG_0018,143090.jpg,2,EHHO-VC,2,64,139,0.41382754505845193,0.0011512388276677008,0.05779179610955312,0.2679738562091503
IMG_0018,143090.jpg,2,BEHHO-VC-Calibrated,2,20,212,0.41519288045347397,0.001347160098001627,0.05784504849925411,0.3058823529411765
IMG_0018,143090.jpg,3,BEHHO-VC-Calibrated,225,83,80,0.4080100897632616,0.001535918051630213,0.05766730065795487,0.5071895424836602
IMG_0018,143090.jpg,3,HHO-VC,12,2,41,0.4176871580439583,0.0009297649082742606,0.05785728215634758,0.0718954248366013
IMG_0018,143090.jpg,3,BDA-EHHO-VC-Calibrated,24,7,6,0.41377974490070124,0.0010734305621776519,0.05774070260051569,0.048366013071895426
IMG_0018,143090.jpg,3,EHHO-VC,12,2,67,0.41730378316910455,0.0011229093634957958,0.05791125417293641,0.10588235294117647
IMG_0018,143090.jpg,4,BDA-EHHO-VC-Calibrated,79,10,2,0.4200731021561256,0.00246157018136959,0.05807604873025434,0.11895424836601307
IMG_0018,143090.jpg,4,EHHO-VC,42,2,2,0.4289361623660797,0.0022472286843084653,0.058086843133572104,0.06013071895424837
